jue 24 nov 2022 00:00:01 CET, up 3 days, 22 hours, 43 minutes, temp=56.4'C, Temperatura: 20.9º C, 0.44 0.26 0.20 1/331 98000
jue 24 nov 2022 00:30:01 CET, up 3 days, 23 hours, 13 minutes, temp=56.9'C, Temperatura: 20.9º C, 0.99 0.35 0.20 1/328 98672
jue 24 nov 2022 01:00:01 CET, up 3 days, 23 hours, 43 minutes, temp=55.8'C, Temperatura: 20.9º C, 0.12 0.24 0.19 1/325 99152
jue 24 nov 2022 01:30:01 CET, up 4 days, 13 minutes, temp=55.8'C, Temperatura: 20.8º C, 0.04 0.13 0.17 1/332 99575
jue 24 nov 2022 02:00:01 CET, up 4 days, 43 minutes, temp=56.4'C, Temperatura: 20.9º C, 0.70 0.34 0.24 2/334 99960
jue 24 nov 2022 02:30:01 CET, up 4 days, 1 hour, 13 minutes, temp=56.4'C, Temperatura: 20.9º C, 0.06 0.07 0.11 1/332 100396
jue 24 nov 2022 03:00:01 CET, up 4 days, 1 hour, 43 minutes, temp=56.9'C, Temperatura: 20.9º C, 0.02 0.14 0.14 1/327 100932
jue 24 nov 2022 03:30:01 CET, up 4 days, 2 hours, 13 minutes, temp=56.4'C, Temperatura: 21.0º C, 0.01 0.11 0.13 1/327 101374
jue 24 nov 2022 04:00:01 CET, up 4 days, 2 hours, 43 minutes, temp=55.8'C, Temperatura: 20.8º C, 0.19 0.20 0.17 1/324 101658
jue 24 nov 2022 04:30:01 CET, up 4 days, 3 hours, 13 minutes, temp=55.8'C, Temperatura: 20.8º C, 0.05 0.17 0.16 2/329 102027
jue 24 nov 2022 05:00:01 CET, up 4 days, 3 hours, 43 minutes, temp=55.8'C, Temperatura: 20.9º C, 0.00 0.05 0.10 1/331 102447
jue 24 nov 2022 05:30:01 CET, up 4 days, 4 hours, 13 minutes, temp=56.4'C, Temperatura: 20.9º C, 0.36 0.30 0.20 2/334 102895
jue 24 nov 2022 06:00:01 CET, up 4 days, 4 hours, 43 minutes, temp=56.4'C, Temperatura: 20.9º C, 0.04 0.08 0.12 2/335 103235
jue 24 nov 2022 06:30:01 CET, up 4 days, 5 hours, 13 minutes, temp=55.8'C, Temperatura: 20.9º C, 0.08 0.12 0.13 1/334 103865
jue 24 nov 2022 07:00:01 CET, up 4 days, 5 hours, 43 minutes, temp=56.4'C, Temperatura: 20.9º C, 0.08 0.10 0.12 1/332 104182
jue 24 nov 2022 07:30:01 CET, up 4 days, 6 hours, 13 minutes, temp=56.9'C, Temperatura: 21.0º C, 0.10 0.40 0.48 1/332 106430
jue 24 nov 2022 08:00:01 CET, up 4 days, 6 hours, 43 minutes, temp=56.9'C, Temperatura: 20.8º C, 0.90 0.61 0.42 1/335 107225
jue 24 nov 2022 08:30:01 CET, up 4 days, 7 hours, 13 minutes, temp=56.4'C, Temperatura: 20.9º C, 0.76 0.35 0.24 1/329 107660
jue 24 nov 2022 09:00:01 CET, up 4 days, 7 hours, 43 minutes, temp=56.4'C, Temperatura: 20.8º C, 0.59 0.25 0.16 1/336 108021
jue 24 nov 2022 09:30:01 CET, up 4 days, 8 hours, 13 minutes, temp=56.9'C, Temperatura: 21.2º C, 0.00 0.05 0.10 1/330 108464
jue 24 nov 2022 10:00:01 CET, up 4 days, 8 hours, 43 minutes, temp=56.9'C, Temperatura: 21.1º C, 0.36 0.20 0.15 1/328 108884
jue 24 nov 2022 10:30:01 CET, up 4 days, 9 hours, 13 minutes, temp=56.4'C, Temperatura: 21.3º C, 0.16 0.11 0.12 1/335 109293
jue 24 nov 2022 11:00:01 CET, up 4 days, 9 hours, 43 minutes, temp=56.4'C, Temperatura: 21.3º C, 0.03 0.16 0.16 1/334 109835
jue 24 nov 2022 11:30:01 CET, up 4 days, 10 hours, 13 minutes, temp=56.9'C, Temperatura: 21.3º C, 0.06 0.19 0.18 1/326 110379
jue 24 nov 2022 12:00:01 CET, up 4 days, 10 hours, 43 minutes, temp=56.9'C, Temperatura: 21.3º C, 0.39 0.40 0.27 3/334 110968
jue 24 nov 2022 12:30:01 CET, up 4 days, 11 hours, 13 minutes, temp=56.9'C, Temperatura: 21.5º C, 0.18 0.29 0.24 1/335 111869
jue 24 nov 2022 13:00:01 CET, up 4 days, 11 hours, 43 minutes, temp=56.9'C, Temperatura: 21.3º C, 0.52 0.15 0.13 1/332 112396
jue 24 nov 2022 13:30:01 CET, up 4 days, 12 hours, 13 minutes, temp=56.4'C, Temperatura: 20.9º C, 0.31 0.15 0.14 2/333 112809
jue 24 nov 2022 14:00:02 CET, up 4 days, 12 hours, 43 minutes, temp=57.5'C, Temperatura: 20.9º C, 0.00 0.09 0.13 1/329 113106
jue 24 nov 2022 14:30:01 CET, up 4 days, 13 hours, 13 minutes, temp=56.9'C, Temperatura: 21.4º C, 0.10 0.11 0.13 1/330 113668
jue 24 nov 2022 15:00:01 CET, up 4 days, 13 hours, 43 minutes, temp=56.9'C, Temperatura: 21.3º C, 0.00 0.11 0.15 1/330 113990
jue 24 nov 2022 15:30:02 CET, up 4 days, 14 hours, 13 minutes, temp=56.9'C, Temperatura: 21.5º C, 0.10 0.21 0.18 2/332 114433
jue 24 nov 2022 16:00:01 CET, up 4 days, 14 hours, 43 minutes, temp=58.0'C, Temperatura: 21.7º C, 0.03 0.16 0.17 1/332 114780
jue 24 nov 2022 16:30:01 CET, up 4 days, 15 hours, 13 minutes, temp=56.9'C, Temperatura: 21.6º C, 0.45 0.31 0.19 4/329 115373
jue 24 nov 2022 17:00:01 CET, up 4 days, 15 hours, 43 minutes, temp=56.9'C, Temperatura: 21.5º C, 0.57 0.33 0.21 1/331 115846
jue 24 nov 2022 17:30:01 CET, up 4 days, 16 hours, 13 minutes, temp=57.5'C, Temperatura: 21.6º C, 0.10 0.07 0.09 1/328 116205
jue 24 nov 2022 18:00:01 CET, up 4 days, 16 hours, 43 minutes, temp=56.9'C, Temperatura: 21.6º C, 0.33 0.20 0.18 1/335 116818
jue 24 nov 2022 18:30:01 CET, up 4 days, 17 hours, 13 minutes, temp=57.5'C, Temperatura: 21.5º C, 0.01 0.11 0.17 1/331 117425
jue 24 nov 2022 19:00:01 CET, up 4 days, 17 hours, 43 minutes, temp=58.0'C, Temperatura: 21.4º C, 0.15 0.21 0.20 1/330 117952
jue 24 nov 2022 19:30:01 CET, up 4 days, 18 hours, 13 minutes, temp=56.9'C, Temperatura: 21.5º C, 0.05 0.17 0.17 1/331 118480
jue 24 nov 2022 20:00:01 CET, up 4 days, 18 hours, 43 minutes, temp=56.9'C, Temperatura: 21.3º C, 0.08 0.25 0.23 1/332 118802
jue 24 nov 2022 20:30:01 CET, up 4 days, 19 hours, 13 minutes, temp=56.9'C, Temperatura: 21.3º C, 0.08 0.22 0.20 1/333 119396
jue 24 nov 2022 21:00:01 CET, up 4 days, 19 hours, 43 minutes, temp=56.4'C, Temperatura: 20.9º C, 0.99 0.30 0.19 1/333 119842
jue 24 nov 2022 21:30:01 CET, up 4 days, 20 hours, 13 minutes, temp=58.5'C, Temperatura: 21.3º C, 0.79 0.40 0.25 1/333 120397
jue 24 nov 2022 22:00:02 CET, up 4 days, 20 hours, 43 minutes, temp=58.0'C, Temperatura: 21.3º C, 0.03 0.09 0.17 1/331 121140
jue 24 nov 2022 22:30:01 CET, up 4 days, 21 hours, 13 minutes, temp=56.9'C, Temperatura: 21.5º C, 0.26 0.14 0.12 1/328 121476
jue 24 nov 2022 23:00:01 CET, up 4 days, 21 hours, 43 minutes, temp=58.0'C, Temperatura: 21.5º C, 0.15 0.19 0.19 1/336 122063
jue 24 nov 2022 23:30:01 CET, up 4 days, 22 hours, 13 minutes, temp=58.0'C, Temperatura: 21.6º C, 0.04 0.23 0.22 2/331 122774
